,,2c26bb9c-e91c-4735-b01b-5ddcc1762885,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,SEO-продвижение сайта Заказчика,,"Что входит: <br>Сбор и кластеризация семантического ядра <br>Технический SEO-аудит и исправление ошибок<br>Оптимизация структуры сайта<br>Написание и публикация SEO-статей <br>Внутренняя перелинковка, настройка мета-тегов<br>Аналитика и отчёты по росту позиций<br>Выгоды:<br>Привлечение трафика без бюджета на рекламу<br>Лиды с высоким доверием (люди сами ищут услугу)<br>Эффект накапливается и работает в долгую<br>Увеличение узнаваемости бренда"
,,e33a9eab-86ac-4f68-9e3b-599a96ab83db,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Ведение Телеграм-канала Заказчика,,"Что входит: <br>Разработка контент-стратегии (рубрики, tone of voice, частота публикаций)<br>Оформление канала: описание, аватар, закреп<br>Создание контента: тексты, сторис, баннеры<br>Подбор ключевых тем с учётом интересов целевой аудитории<br>Настройка автопостинга (если нужно)<br>Привлечение подписчиков через рекламу и взаимопиар (опционально)<br>Аналитика: вовлечённость, рост подписчиков, реакции<br>Выгоды:<br>Построение сообщества вокруг бренда<br>Прямой контакт с целевой аудиторией<br>Повышение доверия и лояльности<br>Канал — как лендинг: можно сразу продавать<br>Возможность тестировать гипотезы и продукты"
,,e6567355-b9e3-4491-b0cd-0ed950f68ab8,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Ведение личного кабинета Заказчика в Яндекс-Бизнес,,"Что входит:<br>Оптимизация профиля (первоначальное заполнение, уникальные торговые предложения, ключи)<br>Добавление товаров / услуг<br>Настройка связи с сайтом, телефоном, мессенджерами<br>Аналитика: охваты, переходы, видимость<br>Регулярные посты с фото, предложениями, новостными публикациями<br>Сбор и обработка отзывов<br>Ответы на отзывы и вопросы пользователей с помощью искусственного интеллекта<br>Выгоды:<br>Попадание в топ локальной выдачи Яндекса<br>Дополнительный канал без бюджета на рекламу<br>Повышение доверия через отзывы<br>Увеличение входящих звонков и заявок"
,,a7421ed7-a977-458a-a748-a5a814d0b074,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Тартар из дикого оленя,,"Нежнейшая вырезка из оленя, с корнишонами, оливками и маринованным луком, с дрессингом из клюквы и можжевельника "
,,b6fb643e-76f0-443f-bbae-5c1b05041ad0,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Сырный крем-чиз,,"Нежнейший крем-чиз из сыра, с рваным брискетом в хрустящем хлебе"
,,979dfa8f-c45f-43a8-bf1a-3062fab67169,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Говяжьи щечки ,,"Нежнейшие говяжьи щечки, томленые 8 часов в красном вине и специях, на подушке из картофельного пюре с трюфельной заправкой и соусом луковый жу"
,,c764d5e4-784c-457d-9a8a-834cfa9b17ba,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Стейк из дикого оленя,,"Запечатанный на гриле, кусок вырезки из оленя, на подушке из печеной свеклы, в сопровождении соуса из лесных грибов"
,,aa8fe35a-b6b9-4e43-b7bd-792e36bf7381,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Митболы с картофельным пюре,,"Митболы с картофельным пюре на нуазете и соусом луковый жу

Погрузитесь в мир настоящего домашнего уюта с нашим фирменным блюдом — митболами, приготовленными из отборного говяжьего фарша. Каждая фрикаделька — это сочетание нежности и насыщенного вкуса, которые подарят вам истинное гастрономическое наслаждение. 

Мы подаем их на воздушном картофельном пюре, приготовленном на нуазете — это придаёт блюду особую кремовую текстуру и легкость. Нежный вкус картофеля идеально дополняет сочные митболы, создавая гармоничное сочетание.

И, конечно же, не забудьте про наш уникальный луковый жу — насыщенный соус, который добавляет блюду пикантности и глубины вкуса. Его карамелизированный лук и богатый аромат делают каждую порцию поистине незабываемой.

Порадуйте себя и своих близких этим уютным и сытным блюдом, которое станет настоящим хитом вашего обеда или ужина!"
,,c072c9d0-7691-4205-aa55-7366ac4fdb10,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Рулька из печи,,"Рулька из печи

Погрузитесь в мир кулинарного наслаждения с нашей свиной рулькой, томлёной в печи целых 12 часов! Это блюдо — настоящий праздник для гурманов. Мясо становится невероятно мягким и сочным, а его насыщенный вкус раскрывается благодаря уникальному дрессингу из белого вина и меда, который придаёт рульке неповторимую сладковатую нотку.

Каждая порция подаётся с разнообразными соленьями, которые прекрасно дополняют блюдо, создавая гармонию вкусов и текстур. Идеально подходит для семейного ужина или торжественного мероприятия, эта рулька станет настоящим центром внимания на вашем столе. Позвольте себе насладиться незабываемым гастрономическим опытом, который оставит только приятные воспоминания!"
,,b102dfca-1793-4ca9-b960-ca74fffeecf9,,f830339d-2a63-4ceb-994b-be90fa430f27,,,,Большой сет мяса из печи,,"Большой сет из печи — идеальный выбор для настоящих гурманов! Погрузитесь в мир вкусов с нашим щедрым набором, в который входит 1 кг наших лучших специалитетов, собранных на одной тарелке. Насладитесь нежным брискетом, сочной свининой, ароматной курицей и аппетитными ребрами, дополненными изысканными колбасами из оленины. Каждый кусочек приготовлен с любовью и вниманием к деталям, а разнообразие соусов и маринадов позволит вам создать идеальное сочетание вкусов. Этот сет станет отличным угощением для компании друзей или семейного праздника!"
